employee_id,date,count
E009,2024-01-18,3
E008,2024-01-30,3
E010,2024-01-20,3
E015,2024-01-24,3
E020,2024-01-20,3
E011,2024-01-02,3
E003,2024-01-07,2
E001,2024-01-26,2
E002,2024-01-16,2
E003,2024-01-02,2
E001,2024-01-02,2
E004,2024-01-25,2
E004,2024-01-09,2
E004,2024-01-28,2
E005,2024-01-14,2
E006,2024-01-17,2
E006,2024-01-19,2
E005,2024-01-27,2
E006,2024-01-13,2
E007,2024-01-05,2
E007,2024-01-02,2
E008,2024-01-23,2
E007,2024-01-30,2
E003,2024-01-08,2
E003,2024-01-29,2
E001,2024-01-12,2
E001,2024-01-20,2
E010,2024-01-16,2
E010,2024-01-10,2
E009,2024-01-20,2
E008,2024-01-26,2
E011,2024-01-24,2
E012,2024-01-14,2
E010,2024-01-27,2
E010,2024-01-29,2
E013,2024-01-19,2
E014,2024-01-01,2
E014,2024-01-16,2
E014,2024-01-19,2
E015,2024-01-10,2
E015,2024-01-12,2
E013,2024-01-04,2
E013,2024-01-16,2
E015,2024-01-20,2
E015,2024-01-14,2
E016,2024-01-08,2
E015,2024-01-22,2
E017,2024-01-06,2
E017,2024-01-13,2
E017,2024-01-21,2
E016,2024-01-18,2
E018,2024-01-01,2
E018,2024-01-10,2
E019,2024-01-05,2
E018,2024-01-12,2
E019,2024-01-06,2
E019,2024-01-22,2
E020,2024-01-24,2
E020,2024-01-27,2
